Type                                  Module                      Label             Process   
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "reducedHcalRecHits"        "hbhereco"        "RECO"    
edm::SortedCollection<HFPreRecHit,edm::StrictWeakOrdering<HFPreRecHit> >    "hfprereco"                 ""                "RECO"    
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "hfreco"                    ""                "RECO"    
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "reducedHcalRecHits"        "hfreco"          "RECO"    
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "horeco"                    ""                "RECO"    
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "reducedHcalRecHits"        "horeco"          "RECO"    
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "hcalDigis"                 ""                "RECO"    
edm::SortedCollection<ZDCRecHit,edm::StrictWeakOrdering<ZDCRecHit> >    "zdcreco"                   ""                "RECO"    
edm::TriggerResults                   "TriggerResults"            ""                "RECO"    
edm::ValueMap<bool>                   "chargedHadronPFTrackIsolation"   ""                "RECO"    
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLoose"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProdGED"           "PhotonCutBasedIDLoose"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLooseEM"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProdGED"           "PhotonCutBasedIDLooseEM"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDTight"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProdGED"           "PhotonCutBasedIDTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidAllArbitrated"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidGMStaChiCompatibility"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidGMTkChiCompatibility"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidGMTkKinkTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidGlobalMuonPromptTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidRPCMuLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTM2DCompatibilityLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTM2DCompatibilityTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationAngLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationAngTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationOptimizedLowPtLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationOptimizedLowPtTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationAngLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationAngTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTrackerMuonArbitrated"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueCharged03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueCharged04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueChargedAll03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueChargedAll04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGamma03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGamma04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGammaHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGammaHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutral03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutral04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutralHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutralHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValuePU03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValuePU04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueCharged03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueCharged04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueChargedAll03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueChargedAll04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGamma03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGamma04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGammaHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGammaHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutral03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutral04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutralHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutralHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValuePU03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValuePU04"   "RECO"    
edm::ValueMap<edm::Ptr<reco::CaloCluster> >    "particleFlowSuperClusterECAL"   "PFClusterAssociationEBEE"   "RECO"    
edm::ValueMap<edm::Ptr<reco::CaloCluster> >    "particleFlowSuperClusterOOTECAL"   "PFClusterAssociationEBEE"   "RECO"    
edm::ValueMap<edm::Ptr<reco::CaloCluster> >    "particleFlowSuperClusterECAL"   "PFClusterAssociationES"   "RECO"    
edm::ValueMap<edm::Ptr<reco::CaloCluster> >    "particleFlowSuperClusterOOTECAL"   "PFClusterAssociationES"   "RECO"    
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "electrons"       "RECO"    
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "muons"           "RECO"    
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "photons"         "RECO"    
edm::ValueMap<edm::Ref<vector<reco::Photon>,reco::Photon,edm::refhelper::FindUsingAdvance<vector<reco::Photon>,reco::Photon> > >    "gedPhotons"                "valMapPFEgammaCandToPhoton"   "RECO"    
edm::ValueMap<edm::Ref<vector<reco::PreId>,reco::PreId,edm::refhelper::FindUsingAdvance<vector<reco::PreId>,reco::PreId> > >    "trackerDrivenElectronSeeds"   "preid"           "RECO"    
edm::ValueMap<float>                  "ak8PFJetsPuppiSoftDropMass"   ""                "RECO"    
edm::ValueMap<float>                  "eidLoose"                  ""                "RECO"    
edm::ValueMap<float>                  "eidRobustHighEnergy"       ""                "RECO"    
edm::ValueMap<float>                  "eidRobustLoose"            ""                "RECO"    
edm::ValueMap<float>                  "eidRobustTight"            ""                "RECO"    
edm::ValueMap<float>                  "eidTight"                  ""                "RECO"    
edm::ValueMap<float>                  "lowPtGsfElectronID"        ""                "RECO"    
edm::ValueMap<float>                  "offlinePrimaryVertices"    ""                "RECO"    
edm::ValueMap<float>                  "offlinePrimaryVerticesWithBS"   ""                "RECO"    
edm::ValueMap<float>                  "puppi"                     ""                "RECO"    
edm::ValueMap<float>                  "puppiNoLep"                ""                "RECO"    
edm::ValueMap<float>                  "lowPtGsfElectronSeedValueMaps"   "ptbiased"        "RECO"    
edm::ValueMap<float>                  "rekeyLowPtGsfElectronSeedValueMaps"   "ptbiased"        "RECO"    
edm::ValueMap<float>                  "lowPtGsfElectronSeedValueMaps"   "unbiased"        "RECO"    
edm::ValueMap<float>                  "rekeyLowPtGsfElectronSeedValueMaps"   "unbiased"        "RECO"    
edm::ValueMap<int>                    "offlinePrimaryVertices"    ""                "RECO"    
edm::ValueMap<int>                    "offlinePrimaryVerticesWithBS"   ""                "RECO"    
edm::ValueMap<int>                    "dedxHitInfo"               "prescale"        "RECO"    
edm::ValueMap<reco::DeDxData>         "dedxHarmonic2"             ""                "RECO"    
edm::ValueMap<reco::DeDxData>         "dedxPixelHarmonic2"        ""                "RECO"    
edm::ValueMap<reco::DeDxData>         "dedxTruncated40"           ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositJets"          ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositTk"            ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ecal"            "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "hcal"            "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ho"              "RECO"    
edm::ValueMap<reco::JetID>            "ak4JetID"                  ""                "RECO"    
edm::ValueMap<reco::MuonCosmicCompatibility>    "muons"                     "cosmicsVeto"     "RECO"    
edm::ValueMap<reco::MuonMETCorrectionData>    "muonMETValueMapProducer"   "muCorrData"      "RECO"    
edm::ValueMap<reco::MuonShower>       "muons"                     "muonShowerInformation"   "RECO"    
edm::ValueMap<reco::MuonSimInfo>      "muonSimClassifier"         ""                "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "combined"        "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "csc"             "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "dt"              "RECO"    
edm::ValueMap<reco::SingleTauDiscriminatorContainer>    "hpsPFTauBasicDiscriminators"   ""                "RECO"    
edm::ValueMap<reco::SingleTauDiscriminatorContainer>    "hpsPFTauBasicDiscriminatorsdR03"   ""                "RECO"    
edm::ValueMap<reco::SingleTauDiscriminatorContainer>    "hpsPFTauDiscriminationByIsolationMVArun2v1DBdR03oldDMwLT"   ""                "RECO"    
edm::ValueMap<reco::SingleTauDiscriminatorContainer>    "hpsPFTauDiscriminationByIsolationMVArun2v1DBnewDMwLT"   ""                "RECO"    
edm::ValueMap<reco::SingleTauDiscriminatorContainer>    "hpsPFTauDiscriminationByIsolationMVArun2v1DBoldDMwLT"   ""                "RECO"    
edm::ValueMap<reco::SingleTauDiscriminatorContainer>    "hpsPFTauDiscriminationByMVA6ElectronRejection"   ""                "RECO"    
edm::ValueMap<reco::SingleTauDiscriminatorContainer>    "hpsPFTauDiscriminationByMuonRejection3"   ""                "RECO"    
edm::ValueMap<vector<edm::Ref<vector<reco::PFCandidate>,reco::PFCandidate,edm::refhelper::FindUsingAdvance<vector<reco::PFCandidate>,reco::PFCandidate> > > >    "particleBasedIsolation"    "gedGsfElectrons"   "RECO"    
edm::ValueMap<vector<edm::Ref<vector<reco::PFCandidate>,reco::PFCandidate,edm::refhelper::FindUsingAdvance<vector<reco::PFCandidate>,reco::PFCandidate> > > >    "particleBasedIsolation"    "gedPhotons"      "RECO"    
edm::ValueMap<unsigned int>           "muons"                     "cosmicsVeto"     "RECO"    
edmNew::DetSetVector<PixelFEDChannel>    "siPixelDigis"              ""                "RECO"    
edmNew::DetSetVector<SiPixelCluster>    "muonReducedTrackExtras"    ""                "RECO"    
edmNew::DetSetVector<SiPixelCluster>    "siPixelClusters"           ""                "RECO"    
edmNew::DetSetVector<SiStripCluster>    "muonReducedTrackExtras"    ""                "RECO"    
edmNew::DetSetVector<SiStripCluster>    "siStripClusters"           ""                "RECO"    
reco::BeamHaloSummary                 "BeamHaloSummary"           ""                "RECO"    
reco::BeamSpot                        "offlineBeamSpot"           ""                "RECO"    
reco::BeamSpot                        "onlineMetaDataDigis"       ""                "RECO"    
reco::CSCHaloData                     "CSCHaloData"               ""                "RECO"    
reco::EcalHaloData                    "EcalHaloData"              ""                "RECO"    
reco::GlobalHaloData                  "GlobalHaloData"            ""                "RECO"    
reco::HcalHaloData                    "HcalHaloData"              ""                "RECO"    
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDeadECALElectronRejection"   ""                "RECO"    
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDecayModeFinding"   ""                "RECO"    
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDecayModeFindingNewDMs"   ""                "RECO"    
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDecayModeFindingOldDMs"   ""                "RECO"    
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseElectronRejection"   ""                "RECO"    
pair<int,vector<L1CSCSPStatusDigi> >    "csctfDigis"                ""                "RECO"    
vector<BeamSpotOnline>                "scalersRawToDigi"          ""                "RECO"    
vector<CTPPSLocalTrackLite>           "ctppsLocalTrackLiteProducer"   ""                "RECO"    
vector<DcsStatus>                     "scalersRawToDigi"          ""                "RECO"    
vector<L1AcceptBunchCrossing>         "scalersRawToDigi"          ""                "RECO"    
vector<L1CaloEmCand>                  "gctDigis"                  ""                "RECO"    
vector<L1CaloRegion>                  "gctDigis"                  ""                "RECO"    
vector<L1GctEmCand>                   "gctDigis"                  "isoEm"           "RECO"    
vector<L1GctEmCand>                   "gctDigis"                  "nonIsoEm"        "RECO"    
